numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
-0.30438271403884876,5,0,0,1.069436996300549,0.7874117662161663,1.6477688483976092,-1.076122488705227,-0.9106173901819528,0.4377062873025118,0.29138099159272046,-1.111280930700847,-1.396993323017698,-0.007733316151329858,-1.2771311352146342,-0.47931285103119453,0.099423454415814,-0.38138024994282543,-0.05988050847951297,1.2024162255894844,2.017204611951487,-0.07135640813558085,-0.048306308427740426,0.003756183265173154,1.5989723353418546,1.6850426012667388,3.2568590742149377,0.7824243935894525,-0.1493527062760744,-0.17151098265316203,2.0998706720127913,1.0050598729731646,0.6001920787448932,0.1749884655823797,-0.06827139190740457,-0.5232843459817075,-0.41838734629413543,-1.4949745932380314,-1.4851864313138918,-1.5126635959812404,0.6368097945894755,-0.5609053943174178,0.5481814483930627,-0.051098853947521096,0,-0.3633426370033574,0,0.17699947487023984,2
-0.7897889329824436,9,0,0,-0.08158683018543852,-0.47895653823192824,-0.23300287230434097,-0.9566842561752051,-0.3486631809829291,-0.7245681156606054,-0.5403500877606388,0.2861425067142659,0.1715636956575233,0.04695759859958946,1.6806539807275978,0.6665001451856918,0.1126738588489092,0.27652402445319724,0.056426638534822986,-0.6096085190127227,-0.08889618810343985,-0.2923797490991312,-0.3416755701144135,-0.3280000282767423,-0.35974363703968143,-0.7226948333598402,-0.35809525845745516,0.1411446151108087,-1.119181011443659,-1.8247328761578607,-0.33205629158693634,-0.35990184654407664,-0.22434765562159875,-0.6934307075069157,-0.5791372414918374,-0.9053601328973025,-0.7996996865745976,0.006522331758221125,1.3507125220559308,0.5303892085089176,1.4171744181361494,-0.3978829785212671,1.7657298647841813,-0.24781561868995844,0,0.3370795387965139,0,0.7238608407065356,0
-0.18303115930295008,9,0,0,-0.13043783277667922,-0.9399449021736742,1.3983968287937347,0.2526278481912643,-0.2843832519324211,0.007063498890698079,0.02121962518859147,0.539365125910108,-0.07197711953851575,0.30764747514303675,0.13014845117129378,0.20018883062401122,0.11159241935690267,0.680186318846559,0.8368755315216235,0.0676130430840081,-0.1421369139741334,-0.22162507690460084,-0.25010908401162985,-0.16863666144255918,-0.07025970254183449,0.043970188363955644,-0.30146100056720265,0.3227944217639565,-0.4786278082638198,-0.6524842282049417,-0.6007710045699405,-0.27083184543053945,-0.19098969772714963,-0.5826156941422653,-0.5084371936941661,0.18184690533677472,0.27332982975109255,-0.4840630411377426,-0.9741170483993142,-0.017014744253080704,-0.9645169551485292,-0.528220949212978,0.6003314183569047,0.2986021517321297,0,0.6810442658242296,0,0.17177864706439147,1
-0.42573426877474746,7,1,0,1.3924071198303434,1.0491379737529367,1.7093859917103442,-1.497888747326866,-0.9279949728691127,0.36161895015836554,0.3518193825254364,-0.3141372658439645,-0.770244279701218,0.025923161336119493,-1.2958251820539217,-0.41766070843636577,0.09802235794927726,0.00566402082455528,0.08312787081507497,0.838251780641495,1.9262860755385096,-0.2224025272729192,-0.1813511298669636,-0.10890385128642573,1.9467290099009564,0.008669690788155255,0.8218296064011751,0.4657678834755843,-0.12142305822887725,-0.6524842282049417,1.7672598666993746,-0.11720010731314598,0.0009336603032028549,0.17490634501071092,0.05883440056607092,-0.9843669256253703,-0.872416159651593,-1.0379983219374787,-0.12004868094472529,-0.2848034889880638,-0.2920174541726519,-0.5168263720206044,0.45032331816693527,1.1904385619418034,0,-0.5092487050347833,0,0.3220863448787905,3
-0.6684373782465448,1,0,0,0.29947811911108585,-0.27755945636219326,0.8635823002896416,-0.3762890949746311,1.0905866622991698,0.7617966106280475,1.1318954950205824,-1.0863838233572822,0.04622116861347848,-0.1975226558680106,-0.7898200678133466,-0.39456793230112414,0.08297894158669017,-0.5705703365296811,-0.33515976084922805,1.0052128798340498,0.6156648915894861,0.043746733843520486,-0.08161972052410825,-0.49534156490468156,-0.7638932858516108,1.5015621880204797,1.3679250472607927,1.5576853790313363,-0.12993675528203266,-0.4973751168089444,1.249635877726231,-0.26052230919576685,-1.2723133119548173,-0.6934307075069157,-0.5791372414918374,0.23829017153300522,0.20691076756137117,1.1641763058624928,0.662383858720896,-0.38129714190151354,1.3955262557146701,0.774359138252035,-0.14277497717492765,0.5800321331259963,0,0.9366634960089929,1,-1.5622318983379428,3
-0.6684373782465448,5,0,0,1.2528753985692258,0.8588160782350939,0.800752650756999,0.06227316509654249,-1.6516390325080175,0.05139214441584579,0.1824275327937278,-0.40502546580125154,0.49632065902444994,0.5947051491464711,0.3634161243598657,0.5918662635286545,0.12103634719988195,0.047422163741803,0.16152116843503173,-0.16547157760277023,0.7916116714347787,-0.2618633223435225,-0.26120218608546597,-0.1468863772209648,1.9993624525369287,0.038775588771709744,1.1948107800088352,0.44627784437769463,4.013415280528824,4.3762049097749625,1.694601997745929,-0.15031313569052662,-0.22458851668058952,-0.6855833849595154,-0.5736477895379553,-1.2699328219156982,-1.2333889999635501,-1.8516349221602013,-0.9357751864456463,-0.5907094412100213,-0.8686221968387553,-0.21686912505294761,0.35755796994875955,-0.051098853947521096,0,-0.4886715847244968,0,0.20997777591367967,1
-0.18303115930295008,8,0,0,-1.5074778086734972,-1.7108398651045487,-0.4650521569097902,0.4093905283869179,0.5805068518070702,-0.8471513008278512,-0.6771914643558301,-1.1330581604894268,-0.16973079203510844,0.07624970973960082,-0.6808801868439155,0.2649257653793475,0.112482800239836,-0.032117181802071945,-0.15030994876435205,-0.5061818042349261,-1.088869224046107,-0.3471627335755528,-0.3520803754180423,-0.3236182426879987,-0.5120046675223152,-1.0972009368206102,-1.4154810126668589,0.014696498594115426,-0.46081832927228433,-0.9417626012156797,-0.6560102202806399,-0.3464399268922253,-0.25018696965650833,0.6259197732476266,1.1578364938849037,0.47758305954781544,0.5591953261441978,0.8527805241620597,0.6255802201942096,0.4449813821591751,0.7987490161121052,-0.44546032592575885,1.096185603354286,-2.6065511385290803,0,0.3870728978456268,0,0.4833944083446158,3
-0.9111404877183422,2,0,0,-0.48170061091645194,-0.42964056289548724,-1.2365392598252953,0.7621065588271383,-0.7643239837537663,-1.044769648111627,-1.1994048725051378,-1.5338954897713022,-1.7630262197019122,0.06953700670804791,-0.15336462983794857,-0.3718179060899678,0.09325079166114167,0.4037869943675488,0.07448085253214637,0.08291623265972099,0.8232040142575723,-0.24141945402194273,-0.34635256055006863,-0.26651294043973395,0.181628915787461,-0.06669516162253789,0.6269250084570175,-0.6009290209442664,0.05276410529633513,0.27014997665309054,0.790509243047442,-0.30257296579102827,-0.21169793523261937,-0.6934307075069157,-0.5791372414918374,-0.9197415282495015,-0.9238629701725862,0.1418830573938146,1.5768930885155734,1.5285851513399196,1.6210360632669667,0.8997994397996556,0.928446145259175,-0.1338735052067361,0,-1.0821362736308822,0,-0.2990447893305469,3
-0.0616796045670514,9,0,0,-1.4027493051107158,-2.0402123731618103,0.628218283589362,-0.8447109131783099,1.2214804403803101,-0.0458122465450394,-0.08590111456049045,-0.13885420395440082,0.7420495306653118,-0.12122918465273942,1.2967317175584452,0.09483611555205756,0.10154959380909001,-0.27641668750808296,-0.27466230629489125,-0.5757504492753714,-1.8005288869540377,-0.29740936451677197,-0.3691857554639518,-0.3494339447278408,-0.5646381101582875,-1.0681521293087628,-1.5753292808968853,0.012865495736736976,0.013518499154611414,-0.3325510840480615,-1.3917790497385178,-0.3349413867580749,-0.23847419229312414,-0.6934307075069157,-0.5791372414918374,1.500028672611225,1.4276904721518262,1.8123704449057052,0.5972684397062457,1.5152134391965293,0.4647112100912133,-0.11581721679426686,0.68119454825378,-0.3512497871434241,0,0.8018722512118421,1,-1.5622318983379428,1
-0.30438271403884876,7,0,0,0.5525617121531519,0.07864952499078191,-1.6012030465305365,-0.9865438143077105,-0.22975485526102585,0.6834963459289981,0.6728128014116385,0.09697203627700791,0.49699547830458923,0.19058567603831492,0.07716832172269082,0.4098661395268842,0.11135114540147942,0.0746928346461375,-0.05585790290467072,0.28298003183114634,-0.019299409545185293,-0.15565347732101573,-0.12165618166487499,-0.17682175783038961,-0.18304565104748918,0.43706901981768514,0.05496352900755846,0.658931051840114,-0.3258238444611656,-0.43534445044250497,0.5121594237924818,-0.13996892612761017,-0.0022734190765622436,-0.1539115808280933,0.27763744779179006,0.38985416914861815,0.4812895796777337,0.42416104764004897,0.10294925944482326,1.1670083463584768,0.06335049866841536,-0.5687016839753576,0.40829682307828613,0.2986021517321297,0,0.405549978003994,0,0.8212100052911374,2
-0.7897889329824436,9,0,0,-1.1528724383454325,0.7918419805165461,0.8353660504425577,1.1372172578667374,-1.25548735675427,-1.3569157074470202,-0.591390284473632,-1.2776244468344065,-0.39601048823015944,-0.2279013483706555,0.5131319293039917,0.21162810934035542,0.09785824350302208,-0.28280824434341467,-0.47009124543226916,-0.27598435731417376,0.0975853132710568,-0.2758832951769023,-0.324575503160574,-0.37288240653147214,-0.7225384380662039,-0.13536127551127425,0.21015899141077996,0.4127446608339136,-1.338251725398295,-0.5155062672434906,-0.1508366142651112,-0.3480973119775015,-0.2905101383160359,-0.6934307075069157,-0.5791372414918374,-0.6259945862103562,-1.0199429346085247,-0.9110060214367517,-0.4447343545779333,1.0530461962128956,1.8261449917329975,1.9025222327285238,-1.836053825447968,-0.21451720239252295,0,0.5211660615203106,1,-1.5622318983379428,4
1.0304843880560368,3,0,0,0.2108607934400381,-0.11438785192322619,-1.5534502846128166,0.3664674135714415,1.2108745760134265,0.6243704742023697,0.5248134095440522,1.4882853503487976,1.134279589178884,0.13888461951697417,0.2615375395342004,-0.3918687766489531,0.11107925430395219,-0.05498475181292535,-0.033432668676416435,-0.27940471570636366,-0.9197575237048251,-0.2879158920253313,-0.38186283567849577,-0.3062226136794804,-0.49320700943803947,0.35257679737061887,-0.3326329738844432,-0.08326770882520926,0.43788432538680006,0.21034199953979948,-1.0431852122817922,-0.34729087046531093,-0.2914105996579304,-0.6934307075069157,-0.5791372414918374,0.6803992894117182,0.5378454422799605,1.0499201707030237,0.6311684484487521,-0.34452389759105534,0.9145753556922838,3.0318847563831572,-1.4752375702627365,-0.7523943354560834,0,0.5029444573563299,0,1.5764589966672782,1
2.4867030448868213,9,1,1,1.019930365626811,0.7311473896205262,-0.7668337510242412,-0.3203024234761834,1.3705533683660167,2.0401765465816055,1.9424705493342813,1.1835473077176244,1.088429855173665,0.8644775917076117,0.5674181944554877,1.1483208509684883,0.13289422830915523,0.9884013929058867,0.6659938530437014,1.049126690336328,-0.21991816083426435,0.6932035351065102,1.39633564472682,1.955763750129579,0.46359378705159754,1.6266401013491123,0.44441691509973635,1.2003892069858995,1.2679020634149107,1.5190663648248728,0.08799512517639309,1.4451222884611212,-1.1199730987038141,0.7131142493102773,0.7191286190696775,1.7950532044732044,1.8596870996661705,1.0801114917959316,-0.9420865463896279,-0.757234567773107,-1.1161220769531472,-0.5624046807900985,-0.010007288937569147,1.0555556497189094,0,1.2174087560676776,0,0.5757109655368199,3
