numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
-0.06843305714714377,7,0,0,0.09306421764920392,-0.11047852100101008,0.8081788574381784,-0.22011327561895094,-0.29679266109210295,-0.08412787909293565,-0.0944774006861545,0.0184193010027664,-0.09045020787034024,-0.021973311712152086,-1.0303168127515203,-0.1785380961328954,0.0539697236618343,0.2626095767767623,0.41242012290623287,0.15090603530249647,0.400155734490753,-0.22062309050348877,-0.11698686837530285,-0.06080656220599425,0.10819296562748969,0.08385466834956425,0.2643192531606105,-0.1776012699742376,-0.26333883364857885,-0.3894497329403175,-0.17459323424040243,-0.11981061692601251,-0.06494954524037339,-0.33445029722816966,-0.10224118607472533,-0.16983094702994636,-0.14984835705886662,-0.37456797216448573,-0.6480905295917609,-0.41256744713971216,-0.6435964276355698,-0.5042950202154227,0.11335446276097441,0.6123592455007985,0,-0.18217462932280823,0,-0.07951634966902256,1
0.05284327785622631,2,0,0,1.754433227712957,0.4006830766706864,-0.6117580321062138,-0.7034005536151648,-0.356760851637418,-0.06571579236398384,-0.07151388259910657,-0.052281879909812826,-0.08986979413628045,-0.026221127760784887,-0.5464162079771724,-0.17429008634094087,0.05395491042911208,0.47244688861418926,0.18838106495655604,0.1609123990906871,2.4324249864308554,0.0013334298582062102,-0.10787734395017788,-0.07744732504570996,0.7744049512792024,-0.2104323962676285,0.21063321252525305,-0.19831660627563846,-0.3827082033115411,-0.42143690342216317,1.0853543749209944,-0.08060144098736571,-0.09890305938827011,-0.5008980227099387,-0.11167622386582485,-0.2663853067250633,-0.24646380832645007,-0.5068783721065742,-0.8310431913850721,-1.0991781709373152,-0.8575079250302694,-0.5025403169837496,0.11080577488012734,0.07467753729262419,0,-0.28942150305507874,0,-0.031023078182961804,1
-0.5535383971606241,10,0,0,-0.22829325719851695,-0.21137442461371095,-0.40225056039180695,-0.8325549123900153,-0.28116914773297175,-0.12324726308902612,-0.11275334780034521,-0.28299922500262564,-0.08235388972843603,0.15547377767708528,0.1049501281950533,0.33220571461864634,0.054958325131914426,0.08822072295371233,0.06578234358716709,-0.23255269457423086,-0.26463997096769337,-0.19630495813384952,-0.09983334563173725,-0.09370803279295736,-0.05662345925885821,-0.3105122294500946,-0.29923929984663034,0.012679341318761311,-0.4422622870821218,-0.48372770909733637,-0.1072320333156106,-0.13396961397197213,-0.2881503734718853,0.8716666041991651,-0.00614784266260907,-0.09994859961707024,-0.08016267832360749,-0.31315528768975237,-0.6943101830643521,-0.022869468768099713,-0.6906838641689942,-0.5128930557856227,-0.8165861188301222,-0.33442472981233723,0,-0.11557565707222979,0,-0.11134594982745177,3
-0.31098572715388395,2,0,0,-0.2900737270578275,-0.17794070343275703,0.7233283313938436,1.5533288335798001,-0.09515871057366146,-0.15730582852567115,-0.1633520133701845,-0.18849689522567709,-0.09125734571926712,-0.04381700810822368,-0.17927769651368933,-0.15442572738496854,0.053770327839472394,0.13694863427997675,0.3717086055560888,-0.14161039329247993,0.13000412524091937,-0.13151503269567882,-0.19733328444325857,-0.15450877422280868,-0.0913548897904641,-0.2695024472955736,-0.20225672990935784,-0.1994951146524922,-0.4639420631915876,-0.3949813488883059,-0.3392681095380959,-0.19471537552243087,-0.19461704694131912,-0.6564522811176784,-0.130819987567155,-0.22282025623032498,-0.21417371428563228,-0.03194545129994809,1.474160085299496,-0.16019161352762018,1.9421766502497293,0.7103964698730918,0.10565466319328148,0.20417054358583714,0,-0.05241967134815191,0,-0.12546287709444387,4
1.144330292886557,9,1,0,-0.12789047140989634,0.13633860798220937,-0.6447554589012328,-0.6020213257596373,-0.19644678458723222,-0.11793438716775138,-0.11532516002930998,-0.2580967457218687,-0.08492720843217763,0.08003628536815384,0.4902621001869543,0.13543669165750777,0.054412566510247576,0.10193916645772823,0.03576607063150675,-0.20666819325159844,-0.19218081011140878,-0.12024296080387406,-0.122129974248094,-0.10555308508348314,-0.03136423705405394,-0.09920271065407073,-0.020295407910104764,-0.03151066839424974,-0.014674413694224179,-0.11455247082941816,0.004277201611687828,-0.040312943122409885,-0.09767647896692305,-0.6564522811176784,-0.130819987567155,-0.1587434420113951,-0.14135832320600744,-0.07157929300274136,0.19734331842408045,0.3668285096035127,0.15016321678501396,-0.37471038093331827,0.4625021452777182,-0.16623154706613916,0,-0.17743679869527856,0,-0.08054473796193935,3
-0.5535383971606241,9,0,0,-0.37550750874366823,-0.20666315033498567,-0.11732039886021371,0.7909014898443936,-0.31788149301494895,-0.16513619075341918,-0.18441378403536463,-0.32200548349972385,-0.09162010430305446,-0.17010426917451124,-0.4822954398029618,-0.2702709196830021,0.0532907016033933,-0.5070499775725451,-0.38070986047241856,-0.2864512030020765,-0.28100723161200447,-0.2868330770301472,-0.26723307290102344,-0.1965797381073065,-0.26059167856265275,-0.2877381304269506,-0.25846771154606973,-0.38753090985572963,-0.3586776081058682,-0.3218678163583729,-0.38392597287588953,-0.24073135507809287,-0.18336172767744077,-0.6564522811176784,-0.130819987567155,-0.19659755163003673,-0.23689637931653798,-0.40526685917218624,-0.6423130969804032,-0.04142651535722405,-0.2884226206405967,-0.2656557386667943,-0.02171737331735917,-0.3290599640157406,0,-0.28637976591916237,1,-0.20051773092520397,2
-1.2811964071808446,7,0,0,-0.377830941950461,-0.23834763601641293,-0.22888312754813528,-1.2839007898290082,-0.34158920015908817,-0.16754567927287192,-0.18667037934478298,-0.356119895547473,-0.09002623377553876,-0.05239015509688769,-0.3521454289477315,-0.15301979487729356,0.05423059148950271,-0.17495389722732846,-0.11323229235776687,-0.3179730064012973,-0.3226630179868294,-0.30792692453637605,-0.26556208499651035,-0.18036268808372877,-0.2018639869364828,-0.30795912445228274,-0.28864282613602776,-0.390462473437779,-0.33412460865659366,0.26063539346892217,-0.33397863018449353,-0.25702117100930066,-0.21209697558623045,-0.6564522811176784,-0.130819987567155,-0.2562496875183363,-0.25633551486881845,-0.4794549540586851,-0.6577196738154975,-0.5164869080388087,-0.6826117321918358,1.7504952502991906,-1.739803094456464,-0.366593887034683,0,-0.2991453439087614,0,0.05900534255849729,4
-0.9173674021707343,2,0,0,-0.09197247937701723,-0.16234918434697557,-0.666559739512438,-0.4034291396864803,-0.28280377036562626,-0.11256709211283214,-0.10746750574084063,0.04777864898222014,-0.08440347572683463,0.11411183162689434,-0.47058100461180713,0.1670322395621501,0.05473989957135115,0.05858888498503801,0.5253679518382078,-0.20179750932538848,-0.17896670064731704,-0.22541171361896278,-0.10485207830535935,-0.08581252223043387,0.022311610131155155,-0.254763859667496,-0.2239463870357474,-0.04784534848177335,-0.4007311497157958,-0.5236515459393393,-0.29819498371403885,-0.10744782457245264,-0.10296232977011371,-0.013556483457189869,-0.0822763580160018,-0.1619315301910505,-0.1448537272984845,-0.35055302069205757,-0.6037967704417048,-0.1527687948919704,-0.6651221129079924,-0.2860979918788908,0.10587177585151368,0.10698275741560827,0,0.03717521690586294,0,-0.0963147829607481,0
2.1145409729135176,9,1,0,0.05794609606456499,0.011664763145941998,-0.6775523870458212,-0.3326025558422076,0.14015470792898696,0.15542317655890847,0.28771469608617467,-0.2458143418672552,-0.08287535519263035,0.16694596610107149,0.549039497926042,0.3861600044531845,0.055292870673100875,0.18150613878102037,0.09860298251505052,0.3011138600511079,-0.12856060316593973,0.733028280004385,0.9420466389117584,0.4230803877160009,0.16818361836389986,-0.09212146954988527,-0.2232427149534027,1.680831433572513,-0.4751737544290217,-0.4082091261552345,0.263780333272759,0.7700344057375726,0.8260817688268522,-0.6564522811176784,-0.130819987567155,0.2468814915443222,0.2651504392139327,-0.22674277908774118,-0.9177049886862051,-1.076909715030366,-0.9449560214494864,-0.48429143074767794,0.09687038481323695,0.35967100145820335,0,0.1801123053940823,0,-0.10587962216179547,1
-1.2811964071808446,1,0,0,-0.39607560598412916,-0.23741471041666534,-0.5932166208594888,1.1283693305141635,-0.32994864053867856,-0.16815401826279433,-0.18838880430818178,-0.2817495853253509,-0.09146593190494484,-0.3284981982580197,1.1070431050334844,-0.5742228231600036,0.05257128998936931,-1.7569648021104405,-0.5974382516485303,-0.3229236933135031,-0.35259262768340904,-0.3045774805379823,-0.274091662757715,-0.18679561408692483,-0.23091209247200772,-0.2903861594005228,-0.2560255554955793,-0.40017020566430533,0.5620598712419259,0.41359659968286094,-0.4555251301502543,-0.260918973319208,-0.21536067767171538,-0.6564522811176784,-0.130819987567155,-0.21401831887263464,-0.20273843275250314,-0.4992100241158143,-0.9831827765408861,-0.7948426068756748,-0.9543735087561711,0.2556658094809813,-0.8374083831469676,-0.3721919035180882,0,-0.305459539358345,1,-0.20051773092520397,4
