sector,state,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
7,45,0,0,0.3172061104087165,0.18549210600453453,0.4101447538315835,0.3609918931807344,0.07046383580508629,0.08479248279269908,0.05685756783715252,0.3471679838019649,0.06173033730242954,0.6464661838101964,0.004073890338790687,0.2802183653499511,0.4007687701397913,0.5607823926209904,0.7937045226130652,0.21981702997993122,0.3297659637335214,0.0492407168042823,0.09278050855839415,0.1340665678279066,0.4619565217391305,0.15631039382739859,0.3557640900691129,0.16802892388179005,0.25760188832016717,0.13323322119515557,0.1877729908646497,0.10706414922878262,0.12491597303850999,0.12576710707849684,0.08944188982057522,0.13739730563828947,0.13783794983683223,0.13345138474930246,0.1637683835657525,0.26138745425909277,0.13920660104041394,0.0098704504097753,0.6322667484495333,0.3426233336098666,0,0.1108689260779524,0,0.05493812997152288,1
2,12,0,0,0.9065903641834796,0.7096339722976238,0.03896176852724497,0.19504053409632813,0.021830085413581495,0.10248877770570795,0.07092039495065558,0.29547262329885393,0.076532685922627,0.6430111684506357,0.2139046918702221,0.2838363289900603,0.3965279086941038,0.653127232401486,0.7005668341708542,0.22364938147597827,0.7855647768926431,0.17000971792101463,0.09789164731887418,0.12241259615478385,0.983201581027668,0.04169250501132845,0.32689485345521085,0.15384155573600913,0.13366665106441478,0.11302368264775385,0.6877800861151511,0.13266364559114713,0.10969970082016729,0.060756175590506334,0.059913443332431704,0.03223545177327688,0.032517114109645105,0.02021190576890409,0.073912380989691,0.06809177713399701,0.049417720182991134,0.010344992003249787,0.6314659067675323,0.186861997248539,0,0.020333735809443233,0,0.07529923845585078,1
2,5,0,0,0.21426403470727176,0.25640045980195064,0.03528310978194707,0.5507868383404865,0.1724403921754481,0.02214429632727419,0.01762616065551674,0.16672703162920752,0.0789603770120792,0.6703738851176121,0.6662847649092196,0.5203558737189061,0.7195635299232261,0.9673508347089671,0.6868020100502512,0.06385615818935242,0.21584547435475188,0.10571891937220135,0.0847116741473363,0.0791623033340502,0.3947628458498024,0.01837137382517502,0.10879706819420124,0.09782478249733485,0.22465715311047654,0.1873414372355149,0.24926711660251166,0.09843468128314545,0.11936134684083638,0.0,0.0,0.05220342092491134,0.05090467442311406,0.25425043008589227,0.7298781477312292,0.24678838931024655,0.5415657806689752,0.07801452101660794,0.8484802017310709,0.07140303678331544,0,0.04645085430441018,0,0.04806926056373368,3
6,35,0,0,0.052462440648657044,0.03692820834227057,0.0868810252983432,0.7696709585121603,1.0,0.024560541010169613,0.0045376442401162675,0.22481100335299337,0.0034784695948819645,0.5793581847460264,0.1295115200516182,0.17296698769119845,0.16251847769948036,0.23752715587891052,0.4508542713567838,0.1550491240829005,0.13428003118751702,0.07862806892600026,0.0,0.029318439371993216,0.17885375494071146,0.28867981148832994,0.357516995976083,0.0206570570723379,0.20757985498266573,0.08988449116397645,0.045243650841602624,0.1378667142530729,0.13756371520628607,0.0,0.0,0.22933273977709018,0.2181346681528461,1.0,0.8479211397341658,0.18297161690172606,0.6745845103332355,0.093721828945068,0.36759694677298443,0.02236462387013539,0,0.05384167907566178,1,0.0,4
2,45,0,0,0.21263064947380816,0.11923932807959463,0.01581455693768486,0.2980448259418217,0.08143691334895253,0.05688351073506357,0.04890244524322694,0.3677365404877263,0.21552135875820264,0.7571527707672209,0.24678863817955562,0.5745352268630581,0.6212614460003927,0.47099732088880353,0.8406592804020099,0.065471537153791,0.09291475823103511,0.04663517392841687,0.09958905233985788,0.11655422463841388,0.3947628458498024,0.02337338098863732,0.054964377887440415,0.2515891678339671,0.11382210961014784,0.04458716710683738,0.11413021159840343,0.1151357613019066,0.10788053821835411,0.25110138654433506,0.1519249842214408,0.14559664540143566,0.1430335887406118,0.15261171284733904,0.1837983438904965,0.3168422253750721,0.13080933995259403,0.06887961141729611,0.6299155591903497,0.19779186122305623,0,0.2719806861349465,0,0.04767788386241418,0
9,16,0,0,0.22415233272352067,0.23884036394945704,0.07513579810202405,0.4434907010014307,0.05942740149427959,0.01675309077938525,0.010928131505576671,0.13655984239664484,0.0484240298517874,0.6997289023459075,0.21988824376713556,0.3934310140598445,0.5314887540861726,0.5639700186442879,0.7708783919597989,0.06382199217043336,0.27129519453097295,0.04148091337944054,0.055333107977112495,0.09121325353219822,0.5711462450592886,0.1932192137226735,1.0000000000000002,0.13928390579376335,0.15768152822545003,0.13113103209227425,0.3055840776615798,0.08530166611872993,0.10387304549252369,0.0,0.0,0.035122770006879765,0.03383638584189161,0.1511403542272974,0.6182780272985959,0.36738075221431593,0.4766894695014928,0.15491387089012623,0.8531997546514006,0.09363853091962848,0,0.05321584582075704,0,0.026271334745322887,1
4,45,0,0,0.012319366080279543,0.017980168459014276,0.059380391904098884,0.3500238435860754,0.20408666003726256,0.0020265858431245103,0.0009560167939798997,0.0204019398078269,0.021558876336592425,0.4583948185260748,0.2262536846905887,0.4032419915537931,0.29894059151287955,0.41014245785353975,0.42756984924623104,0.020746245440559506,0.038591076893393944,0.012012717169432197,0.02380562933405911,0.03051527555111122,0.14179841897233203,0.007556156820629315,0.023898136355582397,0.009726819311372035,0.31801698386318406,0.16982522235225175,0.08197044303490063,0.03326546039196279,0.05874920966284923,0.0,0.0,0.1069388623239049,0.07128533560883334,0.19497567639845315,0.3464114226256577,0.06413278260920591,0.3675353068715959,0.5581549850834133,0.5210250630409596,0.017656435655200736,0,0.014591907605409364,1,0.0,3
6,40,0,0,0.07064320746074779,0.07696743460304954,0.48125273576646727,0.2436814496900334,0.06072629826039719,0.0067066843301122805,0.0022961358304837143,0.09544385427955694,0.07589682391988294,0.8935880488345488,0.907930116536052,0.5944018128444147,0.6720405395250779,0.9872977064816368,0.7848683256281406,0.011067946572194622,0.039670895285319786,0.023794413099753192,0.02480317984788838,0.07219167497309181,0.366106719367589,0.051262792649281186,0.26882592000386485,0.010071587497350879,0.7970049564289484,0.45494035590648085,0.13729908119706133,0.04100901938526108,0.07894151106511937,0.0,0.0,0.05550896796323887,0.048277971303418966,0.12315974737117458,0.38481781042253693,0.2432813519614737,0.4718892299102626,0.26092630385368065,0.6827676173924897,0.0019594409281585975,0,0.008933617495358277,0,0.01837410629432736,1
7,15,0,0,0.07726812603262763,0.03074406901410562,0.19395619309415504,0.45827372436814506,0.015361839262033586,0.0026135111736343194,0.0009100854377277895,0.05200085487717471,0.01872017262166739,0.6127104302954307,0.0,0.2654246279033836,0.3727664134950306,0.4568461503575874,0.5876824120603014,0.022676297673586376,0.1827392476892551,0.0016351653158559187,0.013818241633139244,0.051648455340154525,0.2465415019762846,0.009719874089057234,0.1290014782874266,0.0038362918623892667,0.3011979397133627,0.2737096150409748,0.22902141086846656,0.03351403323691743,0.07707202868771833,0.0,0.0,0.017363709261442237,0.017128565230028238,0.02013465173870731,0.15754950800542208,0.15695398034025473,0.09360987917181073,0.06088359518856713,0.40249096980849197,0.0523316647902549,0,0.0019421496557508714,0,0.08526982792322553,1
6,19,0,0,0.05291437502836567,0.13412691135688856,0.026946756248103533,0.4659036719122556,0.025839987402718565,0.0009330090620213984,8.339978111397695e-05,0.15813620550250285,0.20051176842150514,0.47950319703667615,0.7303848322850004,0.28270330123088017,0.46384156254321773,0.3702970118185456,0.49704522613065316,0.0,0.011791381541391264,0.0,0.007697320444487399,0.048285882946579844,0.18626482213438736,0.0014023463446069108,0.02682527160760714,0.0016580189617127986,0.5701716379939556,0.31871749696513674,0.06619761301944702,0.016274473037299952,0.05913600124198323,0.0,0.0,0.01053281613517044,0.00588979875094767,0.06470930929135144,0.581782366553073,0.3607009750935108,0.3969314301000748,0.3652303896432476,0.2728480883254958,0.0005886725195085717,0,0.0031195366377923654,1,0.0,1
