numberOfAnalystOpinions,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,_debtToEquity,_PER,sector,state,In_SP500,In_NASDAQ,is_Insolvent,has_benefits,target
0.18032786885245902,0.01697726850191022,0.00503685252863472,0.12276671771311894,0.4900732141679308,0.005048333190013472,0.003852304835806519,0.0062230945990791285,0.03708448254218781,0.00021501037050291932,0.1575239814186067,0.7319939607669059,0.16815284042547032,0.9739761156999794,0.580773546532015,0.6653650645072395,0.03801796504751443,0.033929916128769895,0.014228084314359738,0.029397556863082305,0.15563746068164896,0.16606652643588007,0.00465848306717497,0.021059550414092285,0.01988298791345317,0.019363215535734446,0.021277797653793288,0.013646494837073685,0.026547765935688326,0.13090353802206803,0.04620329335772141,0.0010122448979591836,0.005327051225882057,0.005534847550480405,0.008890341736188323,0.07506866159943128,0.12698412698412698,0.060373216073979726,0.0052877642124891915,0.49667119008788824,0.06546615010564855,0.007368918961636443,0.004381013976930966,7,45,0,0,0,0,1
0.19672131147540986,0.07408488765177679,0.022935543804487635,0.007444274289603539,0.4671195831409537,0.0016885544758792673,0.004693071435130521,0.007263742399000191,0.03066071434480492,0.0002449900300065944,0.15737848871718435,0.7771566802850826,0.16831554750062247,0.9739755484543879,0.5975348902447578,0.6548701530580096,0.038811613664447055,0.12394908549368477,0.025719645775265684,0.029888331229182195,0.15495401656604862,0.1848729009946879,0.0011829046370455622,0.019053658008490633,0.018038207665992248,0.010763614466900003,0.018773419699851246,0.07143765391951244,0.028436766056214112,0.12958769439085666,0.022320107930520635,0.0006780612244897958,0.0014138113733873187,0.001467532748169378,0.0013968000997975742,0.0460787304944561,0.04541446208112874,0.03128430278655037,0.0055027142996491715,0.4964025846475775,0.029956431210349705,0.0012846051425668013,0.006136776580316016,2,12,0,0,0,0,1
0.18032786885245902,0.010709806149890151,0.007079768880540639,0.006721116215756338,0.5163247806872897,0.012717556683005131,0.0009828095882840155,0.003319974391324059,0.01627540082593932,0.00024990856789391605,0.15853074859212712,0.8745242459864035,0.17895230540291718,0.9740187567823191,0.6545690441124904,0.6533191095150985,0.00978827615492615,0.02031616130312417,0.019602168143896495,0.02862278292740462,0.15241761447452012,0.16364219758280155,0.0005178532217763633,0.005680526450096274,0.011065867281330449,0.016992209551766967,0.02832018377991602,0.018832805957278886,0.025910993018024707,0.1304231957016173,0.0,0.0,0.0021300422856351748,0.0021515512629758132,0.017950335907834434,0.3844979928241988,0.11948853615520282,0.26911818501081564,0.036154550428483014,0.5691900301096453,0.01015150231451172,0.00297809278952425,0.0038053564747911185,2,5,0,0,0,0,3
0.08196721311475409,0.0018932004514353492,0.00042671348945466425,0.02679938744257274,0.5881538157113646,0.23108042537334825,0.00309473972199012,0.004757854747556325,0.08085201285680668,14.882215538996219,0.1554961105181251,0.8544747593486178,0.16386397456905788,-1.403566169538899,0.23562311522547164,0.5588060175524675,1.8447654970007863e-07,0.0,0.009258893660201174,0.01702493631310448,0.14482069489067964,0.15517487254447576,0.0025594698859288125,0.001790920127746116,0.00024834216997072855,0.31773361935945205,0.3236484832507956,0.0006533129690662887,0.016485253410633994,0.1224564233999303,0.0,0.0,0.03648885725171182,0.02288170943345689,0.15605278753083296,0.2084223245419461,0.048500881834215165,0.17032564931765928,0.4207964069341246,0.17937697775313488,0.0026020605957910036,0.0016566804665805728,0.0,7,4,0,0,0,1,4
0.11475409836065574,0.00274160563299144,0.0008930357908491391,0.06627531053258465,0.4997691445155332,0.004920463209791613,0.00019011786803701015,0.0023650292092143306,0.008706239983685343,0.0013658311280912573,0.1961602585751513,0.8902689870035924,0.19559359130993673,0.9739695764507585,0.5397117609930571,0.6619440703664242,0.0004062764706181642,0.0010705115710325235,0.00972961263042552,0.021823162029975883,0.1516353440757652,0.1622339477343221,5.5691750255462675e-05,0.0007531762540693943,0.0052631950771847855,0.005137179631929547,0.010695388555181049,0.008686724008155452,0.02049463725687882,0.1258205038187061,0.2641148147834308,0.0016948980612244895,0.0017166561917110912,0.0017596619022975087,0.004683445603823111,0.12389379748096865,0.0824514991181658,0.0755579947082982,0.01902305417907697,0.6185302716185381,5.648281510350476e-05,0.0030494239157264607,0.0012925425432730282,8,19,0,0,0,0,3
0.26229508196721313,0.002829326539109122,0.0008089181077604686,0.027480006806193637,0.5037266671063914,0.013072221744489352,0.0009422867443633998,0.0029432657766879622,0.01060506338294487,0.00046866639583479475,0.17013618084993415,0.9373689878256295,0.20432997689675342,0.9740331546011012,0.6299880689389159,0.6570644447992073,0.003143210900840732,0.0019780765288164495,0.013863589697048151,0.027588941218678276,0.1533370057106266,0.16050483083175873,0.0006499790165119344,0.002101779320904121,0.0025663480392200525,0.026833766136012946,0.02649368256538686,0.007529906972325546,0.026103947825808216,0.12697904084347422,0.15471687606753284,0.001488265306122449,0.007497789960711036,0.0073946402597847675,0.05909345589976151,0.36954529309139045,0.3959435626102292,0.3596780093962089,0.014466118091939087,0.645509108792905,0.00032092508581536795,0.0017119066764923827,0.0020044218547888193,4,45,0,0,0,0,2
0.11475409836065574,0.0023815571377322968,0.0010820964086649379,0.017440871192785434,0.5465998285073543,0.12130496746639151,0.0010904612765013962,0.0023514254856179763,0.022494034117259833,9.719967729707139e-05,0.15469802464134483,0.758992401636402,0.16332953104462578,0.9739442480170091,0.5221000771442599,0.6267321213081664,0.025368140344915923,0.012053842497093745,0.01702438601394561,0.020488721198856558,0.1494945341308278,0.1558522585475418,0.009136210881906888,0.02118327546609547,0.0022267917884892375,0.015787889051973956,0.01598659310448717,0.003161333226152981,0.02882070319272479,0.1319972652334286,0.0,0.0,0.009048584966579681,0.008890860072873989,0.10915011448574627,0.48977717471295157,0.08950617283950617,0.37943651653484023,0.04326938979072018,0.40789990081302807,0.0030783134231410097,0.0034662194628943027,0.0,6,35,0,0,0,1,4
0.06557377049180328,0.010616848174750518,0.0032205639151473083,0.0029934660541092394,0.48136666446804294,0.005832074984951415,0.002553661136687332,0.00563441632275146,0.03975201430632496,0.0005273375263478463,0.16218505781672865,0.7842344230806118,0.18138885948709638,0.9740056081745516,0.5644768216564977,0.6706560056220254,0.01004349936683285,0.008277744044806112,0.013980158473952297,0.030051316996586756,0.15461045390327866,0.16364219758280155,0.0006593427938871688,0.0028162914962225195,0.03143825100344705,0.009465206428060667,0.010770708192893592,0.007977141353834013,0.027143374379039756,0.12943038033328821,0.09224757803960117,0.0017193877551020407,0.005647205726238592,0.0057451113466945565,0.01025045431111297,0.0820872696565863,0.1578483245149912,0.05744602983121955,0.03201676853207667,0.4958825919911472,0.032089941180850276,0.019813042078470254,0.003772804630247724,2,45,0,0,0,0,0
0.09836065573770492,0.011276718871516366,0.006564037648788256,0.014888548579207078,0.5014840709715718,0.004269739444492218,0.000743469102303211,0.002824320904124502,0.013210859984574245,0.0001880755201675863,0.15976690539965788,0.7784445440022798,0.17324424011163675,0.9739936004340531,0.5813521267269796,0.6627929776974705,0.009782885731223242,0.02661695065466116,0.01348971389515816,0.0258018367811957,0.153124339291718,0.1700060608221327,0.005854778728741142,0.0855110231288519,0.01617899933381822,0.012363102630687593,0.021014178921799388,0.023976001344626244,0.024941901014131997,0.12908382805657137,0.0,0.0,0.0015166218254336198,0.001516253160126472,0.010145018076125433,0.3008849371754341,0.1895943562610229,0.22429564566855023,0.07098715980384371,0.5707729866648876,0.01360465623788508,0.0034247325106485766,0.0020323126778099055,9,16,0,0,0,0,1
0.13114754098360656,0.0005682219888817025,0.0006076073419220482,0.011570529181555217,0.4885561638414352,0.015281543268266118,9.567221961591046e-05,0.00208638541281641,0.002384382866274674,0.00013373738731717533,0.14960418710578047,0.7798146032163575,0.17368545943035155,0.9739624954517913,0.5534311662809455,0.6241083934458589,0.00323299660253402,0.0037017768472775154,0.010685719618828677,0.02277455087273817,0.14956472227499862,0.1545153124888588,0.00021405935305751097,0.0012341573937317797,0.0010423581263891769,0.023879417409958224,0.0259852750108272,0.005673007358905591,0.021102122391218156,0.1251816954487748,0.0,0.0,0.004157222772369131,0.0029223597400756364,0.013358465764824788,0.1476960541985002,0.04409171075837743,0.15989754832782613,0.2536407223876929,0.459360292613851,0.002436463251510274,0.000918766368118977,0.0,4,45,0,0,0,1,3
