numberOfAnalystOpinions,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,_debtToEquity,_PER,sector,state,In_SP500,In_NASDAQ,is_Insolvent,has_benefits,target
-0.06270389485826187,0.10393975527189239,-0.10346031567885544,0.8476221496664355,-0.22031529489801988,-0.2922606145024535,-0.08749215818971184,-0.09642989956256931,0.057485248177869853,-0.08942085158337222,-0.014006780025498558,-1.0273539020856755,-0.17347052067226193,0.053860623079481675,0.2783706206631088,0.4155149451652755,0.14782068478556754,0.4081805209706313,-0.20005356235135927,-0.1171880991539424,-0.06785222446578155,0.1122549677772229,-2.5966930041798934e-05,0.18690398991293042,-0.1803883377407442,-0.2696160683699085,-0.39436039117405997,-0.1755812604512347,-0.12013793532430382,-0.0618817172583999,-0.3322478924808961,-0.10818667258608917,-0.1703879158666908,-0.15147602967951548,-0.3752457492026268,-0.6449107217099013,-0.42200338339380045,-0.6476866800577407,-0.5008748360371914,0.13174117962447374,0.6599360777525556,-0.17429186168323846,-0.07869070191437515,7,45,0,0,0,0,1
0.05702166591244165,1.78917347791318,0.4244833732477756,-0.6111640057459744,-0.7010270509514658,-0.3497354804060365,-0.0698638105276588,-0.07433741481575465,-0.032420332300481455,-0.0888394205401522,-0.018239546442740954,-0.5461436962934171,-0.16922878205239816,0.05384579131560392,0.4885997337587199,0.18759838106067928,0.1575235132931023,2.450086414244477,-0.00922331703047451,-0.10883547088990063,-0.0820967430606655,0.778877351107912,-0.11071859127331864,0.144680586206422,-0.20208773127862853,-0.38753731253567236,-0.4259716720293572,1.0785056624226312,-0.08617345583020508,-0.09179210354497525,-0.4989269940583191,-0.1174017905678703,-0.26710218417335635,-0.24815425247793527,-0.5067702923712074,-0.8259808371118991,-1.0969931014799825,-0.8608455557281917,-0.4991412802259479,0.12923866031913175,0.09371456452934342,-0.2812735930168699,-0.02993505097841622,2,12,0,0,0,0,1
-0.06270389485826187,-0.08101172875497373,-0.04320201084688101,-0.6203116872812053,0.3294642421975882,-0.1610651908306619,-0.14765684584334468,-0.15806183585538935,-0.2337538677794855,-0.08874402950962391,0.015282732372025196,0.4913107977781037,0.10806921953798342,0.05497555896294048,1.20395047110184,0.15391457945958564,-0.19730412775990272,0.09937955775150634,-0.11081088292486381,-0.13037419671810735,-0.13496108987729316,0.02632070793554166,-0.1318996084649281,-0.1368196233927901,-0.284100511985218,-0.3021282713565305,-0.3054685186937506,-0.063036624609503,-0.13158719912761344,-0.0728003583595805,-0.6546974857421134,-0.13609933529731627,-0.24940080341784074,-0.23189544351258884,-0.21622727004332576,1.2877742684940323,-0.48402946559631443,0.8819628617031696,-0.251936594949973,0.8073782662953068,-0.22208564897682812,-0.2514966541785427,-0.09467609548574127,2,5,0,0,0,0,3
-0.7810572594824831,-0.3411878919964436,-0.23944197899146616,-0.3663289999500886,1.8337605132958716,3.5744119533935037,-0.10337602086186809,-0.12753628259883573,0.6700455240363272,288.53484092493863,-0.07300289297239168,0.27768288311908984,-0.2852803354670337,-62.11170982696512,-4.050677831638356,-1.8986133801360279,-0.316969396425491,-0.3614521716036818,-0.28257253723613257,-0.32776124079389357,-0.29329804794854064,-0.2738173319526833,-0.06687678967341358,-0.21869461207580365,-0.41134262378710806,3.821760840803728,3.4222858341970874,-0.45753752722113594,-0.30106328127991494,-0.25389272476886204,-0.6546974857421134,-0.13609933529731627,0.5997645364500354,0.2608509869120984,2.2077082655873905,0.18801168334322219,-1.0714529499848298,0.15802705753937332,2.850170198319685,-2.824397351756508,-0.3424655462823632,-0.27473131667590334,-0.20034677762358064,7,4,0,0,0,1,4
-0.5416061379410759,-0.3161516351237866,-0.22568723501422952,0.1330267920907511,-0.017256018634064178,-0.2944480531975757,-0.16427720783748245,-0.178334892571988,-0.339690099963906,-0.06710162165476634,1.110024424541623,0.6590715116115102,0.5419039808720917,0.05368964140623904,-0.23664672543513515,0.34122168083727833,-0.3120046791782566,-0.33716974485912776,-0.27475572166492435,-0.24609887513595466,-0.15126537136416096,-0.0235969871195526,-0.14661884647996387,-0.24053879394709676,-0.3523549655454201,-0.4646892862896404,-0.5279358786979474,-0.283209898390904,-0.2289740135503558,-0.17742395413533565,1.1885415652452902,-0.08936250510113233,-0.2596174870633705,-0.24121047536172432,-0.4490840113776141,-0.33995059756973156,-0.7905112835381484,-0.536415065714046,-0.39010078585980107,1.2670670453588184,-0.38305614930172655,-0.25024242443201444,-0.1644542526670755,8,19,0,0,0,0,3
0.5359239089952558,-0.3135630097989902,-0.22816838848122667,-0.35771941732869483,0.06562531861653005,-0.15499802731071427,-0.1485064880406704,-0.16605919031428787,-0.3131146049132199,-0.08450139986612785,0.35291536574947013,1.1609235110081826,0.7696596829948832,0.05535201856299947,0.8956436492664809,0.2352515162697031,-0.2785440205867335,-0.3165834380880046,-0.20610640360155336,-0.14796944225930453,-0.11579890051937018,-0.08488833421251644,-0.12769157482197074,-0.21215112391465626,-0.3840768713219043,-0.1671768256263456,-0.32852336262580945,-0.3083132038069194,-0.12811784539860113,-0.15108929770947035,0.42506090663847823,-0.09506040529295667,-0.1167389149525042,-0.10726960292178296,0.5059052440658054,1.1943802188018489,1.803638389755232,1.5455706821866493,-0.42685212259893923,1.5184210789421924,-0.3788394754631038,-0.2737602629585815,-0.1446861250432848,4,45,0,0,0,0,2
-0.5416061379410759,-0.3267765898151148,-0.22011066193063883,-0.4847107609942532,0.9635064721646333,1.6965115737750087,-0.14539971361684004,-0.1786236935054788,-0.1467193082096134,-0.09170569388602588,-0.09622131605675417,-0.7396846601647701,-0.2992131637450915,0.05302737914389532,-0.45754122763653826,-0.4234714262563572,-0.006830979844133854,-0.08803471835395953,-0.15361784157150357,-0.26881010247913284,-0.19588468459357727,-0.2498062887616253,0.14258380375181476,0.18950836331040197,-0.38807093225300854,-0.3186424062068781,-0.4611481349360037,-0.4031126730279807,-0.07927021381431244,-0.03702024997765793,-0.6546974857421134,-0.13609933529731627,-0.07841159285120228,-0.07170513853287966,1.384485690072144,1.9453444277674656,-0.7321337944063706,1.6903578430194084,-0.19455596633319489,-0.6953152824988298,-0.3348714395147465,-0.2429138232825454,-0.20034677762358064,6,35,0,0,0,1,4
-0.9007828202531866,-0.08375489887528026,-0.15703395947110455,-0.6674650798611859,-0.4026542368493269,-0.27885334622684044,-0.11472081193929484,-0.10892727460294001,0.09481940849157776,-0.08336352114482619,0.12159622585243489,-0.4707301228080887,0.17158966293963443,0.05463176246873586,0.07396898821293041,0.5304175935197052,-0.19418387151118158,-0.17368800462293416,-0.2041706485373656,-0.10606156984393035,-0.08925736472178798,0.02632070793554166,-0.12739335076739453,-0.19711086754425777,-0.044468516629976015,-0.40534161417120346,-0.5269851634842543,-0.2986080724647833,-0.10942881437671431,-0.0953680027768996,-0.010908009786264895,-0.08868720155899203,-0.16247541639970087,-0.14647815488376992,-0.35137343438074414,-0.6010727365050192,-0.1666018684422721,-0.669136629810742,-0.28530748559229724,0.12439403893005034,0.12773452530502769,0.04451569419843974,-0.09558002541728185,2,45,0,0,0,0,0
-0.6613316987117795,-0.06428225464099149,-0.0584141313751208,-0.5169966958244799,0.018659227507859984,-0.3055798164275524,-0.15267509621136202,-0.16858433646173507,-0.27664447571810813,-0.0899432310362652,0.05124579423155212,-0.5324214676279031,-0.040738820727557204,0.05431779621772895,0.28562746136315464,0.3596572858513124,-0.19737002891018054,0.24230043782568822,-0.21231502992591578,-0.17838468002719018,-0.12023134889298695,0.2518981400199549,0.03807448424127749,1.5435872019908259,-0.22395683646028108,-0.36560447718755434,-0.397687894421986,0.048572385825061924,-0.1490116053711384,-0.10324546801610154,-0.6546974857421134,-0.13609933529731627,-0.264561262068212,-0.24699619044660628,-0.35322402163481464,0.7655299906234571,0.09609683265072837,0.553510506110336,0.028985702878604514,0.8221262153108951,-0.16702325758898773,-0.24364329682894478,-0.14391162669771637,9,16,0,0,0,0,1
-0.4218805771703725,-0.38028772526053145,-0.23410629459399168,-0.5589684111037746,-0.2520864741774142,-0.11720373515010946,-0.16625744911594642,-0.18425037504567657,-0.42816935643420684,-0.0909970748021015,-0.24441448481809108,-0.517823443341776,-0.029236327536818554,0.05350449460868899,-0.06457111769735724,-0.4804505672825063,-0.2774463367410467,-0.2774847231883375,-0.2588784945560852,-0.22990691832838803,-0.19442180518330768,-0.29719650558608185,-0.14157504559400322,-0.2304142923644259,-0.4020029397041948,-0.20768806268110473,-0.3349406903182382,-0.34860852854608243,-0.21805134808091411,-0.19194468034818568,-0.6546974857421134,-0.13609933529731627,-0.19929979124118213,-0.21357367662067644,-0.2968224881863555,-0.19128251846788893,-1.1079388806921908,0.08161161154430598,1.5020725438525864,-0.21587367553412443,-0.3451060847541221,-0.28770621083430303,-0.20034677762358064,4,45,0,0,0,1,3
